series_name,season,YEAR,YEAR.1,WEEK,t,CATCHMENT,AGE CATEGORY,SEX CATEGORY,RACE CATEGORY,VIRUS TYPE CATEGORY,WEEKLY RATE,CUMULATIVE RATE
5-17 yr,2023-24,2023-24,2024,3,15,Entire Network,5-17 yr,Overall,Overall,Overall,1.4,16.4
5-17 yr,2023-24,2023-24,2024,4,16,Entire Network,5-17 yr,Overall,Overall,Overall,1.9,18.2
5-17 yr,2023-24,2023-24,2024,5,17,Entire Network,5-17 yr,Overall,Overall,Overall,1.9,20.1
5-17 yr,2023-24,2023-24,2024,6,18,Entire Network,5-17 yr,Overall,Overall,Overall,1.7,21.8
5-17 yr,2023-24,2023-24,2024,7,19,Entire Network,5-17 yr,Overall,Overall,Overall,1.7,23.5
5-17 yr,2023-24,2023-24,2024,8,20,Entire Network,5-17 yr,Overall,Overall,Overall,1.7,25.2
5-17 yr,2023-24,2023-24,2024,9,21,Entire Network,5-17 yr,Overall,Overall,Overall,1.5,26.7
5-17 yr,2023-24,2023-24,2024,10,22,Entire Network,5-17 yr,Overall,Overall,Overall,1.6,28.4
5-17 yr,2023-24,2023-24,2024,11,23,Entire Network,5-17 yr,Overall,Overall,Overall,1.1,29.5
5-17 yr,2023-24,2023-24,2024,12,24,Entire Network,5-17 yr,Overall,Overall,Overall,1.2,30.7
5-17 yr,2023-24,2023-24,2024,13,25,Entire Network,5-17 yr,Overall,Overall,Overall,0.7,31.4
5-17 yr,2023-24,2023-24,2024,14,26,Entire Network,5-17 yr,Overall,Overall,Overall,0.7,32.1
5-17 yr,2023-24,2023-24,2024,15,27,Entire Network,5-17 yr,Overall,Overall,Overall,0.4,32.5
5-17 yr,2023-24,2023-24,2024,16,28,Entire Network,5-17 yr,Overall,Overall,Overall,0.3,32.8
5-17 yr,2023-24,2023-24,2024,17,29,Entire Network,5-17 yr,Overall,Overall,Overall,0.2,33.1
5-17 yr,2023-24,2023-24,2024,18,30,Entire Network,5-17 yr,Overall,Overall,Overall,0.1,33.1
5-17 yr,2023-24,2023-24,2024,19,31,Entire Network,5-17 yr,Overall,Overall,Overall,0.2,33.4
5-17 yr,2023-24,2023-24,2024,20,32,Entire Network,5-17 yr,Overall,Overall,Overall,0.2,33.5
5-17 yr,2023-24,2023-24,2024,21,33,Entire Network,5-17 yr,Overall,Overall,Overall,0.1,33.6
5-17 yr,2023-24,2023-24,2024,22,34,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,33.6
5-17 yr,2023-24,2023-24,2024,23,35,Entire Network,5-17 yr,Overall,Overall,Overall,0.1,33.7
5-17 yr,2023-24,2023-24,2024,24,36,Entire Network,5-17 yr,Overall,Overall,Overall,0.1,33.8
5-17 yr,2023-24,2023-24,2024,25,37,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,33.8
5-17 yr,2023-24,2023-24,2024,26,38,Entire Network,5-17 yr,Overall,Overall,Overall,0.1,33.9
5-17 yr,2023-24,2023-24,2024,27,39,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,33.9
5-17 yr,2023-24,2023-24,2024,28,40,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,33.9
5-17 yr,2023-24,2023-24,2024,29,41,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,33.9
5-17 yr,2023-24,2023-24,2024,30,42,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.0
5-17 yr,2023-24,2023-24,2024,31,43,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.0
5-17 yr,2023-24,2023-24,2024,32,44,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.0
5-17 yr,2023-24,2023-24,2024,33,45,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.0
5-17 yr,2023-24,2023-24,2024,34,46,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.0
5-17 yr,2023-24,2023-24,2024,35,47,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.0
5-17 yr,2023-24,2023-24,2024,36,48,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.0
5-17 yr,2023-24,2023-24,2024,37,49,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.0
5-17 yr,2023-24,2023-24,2024,38,50,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.1
5-17 yr,2023-24,2023-24,2024,39,51,Entire Network,5-17 yr,Overall,Overall,Overall,0.0,34.1
18-49 yr,2023-24,2023-24,2023,40,0,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,0.1
18-49 yr,2023-24,2023-24,2023,41,1,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,0.2
18-49 yr,2023-24,2023-24,2023,42,2,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,0.3
18-49 yr,2023-24,2023-24,2023,43,3,Entire Network,18-49 yr,Overall,Overall,Overall,0.2,0.5
18-49 yr,2023-24,2023-24,2023,44,4,Entire Network,18-49 yr,Overall,Overall,Overall,0.2,0.7
18-49 yr,2023-24,2023-24,2023,45,5,Entire Network,18-49 yr,Overall,Overall,Overall,0.4,1.1
18-49 yr,2023-24,2023-24,2023,46,6,Entire Network,18-49 yr,Overall,Overall,Overall,0.4,1.5
18-49 yr,2023-24,2023-24,2023,47,7,Entire Network,18-49 yr,Overall,Overall,Overall,0.7,2.2
18-49 yr,2023-24,2023-24,2023,48,8,Entire Network,18-49 yr,Overall,Overall,Overall,1.1,3.3
18-49 yr,2023-24,2023-24,2023,49,9,Entire Network,18-49 yr,Overall,Overall,Overall,1.6,4.8
18-49 yr,2023-24,2023-24,2023,50,10,Entire Network,18-49 yr,Overall,Overall,Overall,2.3,7.1
18-49 yr,2023-24,2023-24,2023,51,11,Entire Network,18-49 yr,Overall,Overall,Overall,3.1,10.3
18-49 yr,2023-24,2023-24,2023,52,12,Entire Network,18-49 yr,Overall,Overall,Overall,4.3,14.6
18-49 yr,2023-24,2023-24,2024,1,13,Entire Network,18-49 yr,Overall,Overall,Overall,3.3,17.9
18-49 yr,2023-24,2023-24,2024,2,14,Entire Network,18-49 yr,Overall,Overall,Overall,2.4,20.4
18-49 yr,2023-24,2023-24,2024,3,15,Entire Network,18-49 yr,Overall,Overall,Overall,1.9,22.3
18-49 yr,2023-24,2023-24,2024,4,16,Entire Network,18-49 yr,Overall,Overall,Overall,2.0,24.4
18-49 yr,2023-24,2023-24,2024,5,17,Entire Network,18-49 yr,Overall,Overall,Overall,1.7,26.0
18-49 yr,2023-24,2023-24,2024,6,18,Entire Network,18-49 yr,Overall,Overall,Overall,1.6,27.7
18-49 yr,2023-24,2023-24,2024,7,19,Entire Network,18-49 yr,Overall,Overall,Overall,1.7,29.3
18-49 yr,2023-24,2023-24,2024,8,20,Entire Network,18-49 yr,Overall,Overall,Overall,1.6,31.0
18-49 yr,2023-24,2023-24,2024,9,21,Entire Network,18-49 yr,Overall,Overall,Overall,1.6,32.6
18-49 yr,2023-24,2023-24,2024,10,22,Entire Network,18-49 yr,Overall,Overall,Overall,1.3,33.9
18-49 yr,2023-24,2023-24,2024,11,23,Entire Network,18-49 yr,Overall,Overall,Overall,1.0,34.9
18-49 yr,2023-24,2023-24,2024,12,24,Entire Network,18-49 yr,Overall,Overall,Overall,0.9,35.8
18-49 yr,2023-24,2023-24,2024,13,25,Entire Network,18-49 yr,Overall,Overall,Overall,0.9,36.8
18-49 yr,2023-24,2023-24,2024,14,26,Entire Network,18-49 yr,Overall,Overall,Overall,0.9,37.7
18-49 yr,2023-24,2023-24,2024,15,27,Entire Network,18-49 yr,Overall,Overall,Overall,0.6,38.2
18-49 yr,2023-24,2023-24,2024,16,28,Entire Network,18-49 yr,Overall,Overall,Overall,0.4,38.7
18-49 yr,2023-24,2023-24,2024,17,29,Entire Network,18-49 yr,Overall,Overall,Overall,0.3,38.9
18-49 yr,2023-24,2023-24,2024,18,30,Entire Network,18-49 yr,Overall,Overall,Overall,0.2,39.1
18-49 yr,2023-24,2023-24,2024,19,31,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,39.3
18-49 yr,2023-24,2023-24,2024,20,32,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,39.4
18-49 yr,2023-24,2023-24,2024,21,33,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,39.5
18-49 yr,2023-24,2023-24,2024,22,34,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,39.7
18-49 yr,2023-24,2023-24,2024,23,35,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,39.8
18-49 yr,2023-24,2023-24,2024,24,36,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,39.9
18-49 yr,2023-24,2023-24,2024,25,37,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,39.9
18-49 yr,2023-24,2023-24,2024,26,38,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,40.0
18-49 yr,2023-24,2023-24,2024,27,39,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,40.0
18-49 yr,2023-24,2023-24,2024,28,40,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.1
18-49 yr,2023-24,2023-24,2024,29,41,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.1
18-49 yr,2023-24,2023-24,2024,30,42,Entire Network,18-49 yr,Overall,Overall,Overall,0.1,40.2
18-49 yr,2023-24,2023-24,2024,31,43,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.2
18-49 yr,2023-24,2023-24,2024,32,44,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.2
18-49 yr,2023-24,2023-24,2024,33,45,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.2
18-49 yr,2023-24,2023-24,2024,34,46,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.3
18-49 yr,2023-24,2023-24,2024,35,47,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.3
18-49 yr,2023-24,2023-24,2024,36,48,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.4
18-49 yr,2023-24,2023-24,2024,37,49,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.4
18-49 yr,2023-24,2023-24,2024,38,50,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.4
18-49 yr,2023-24,2023-24,2024,39,51,Entire Network,18-49 yr,Overall,Overall,Overall,0.0,40.4
50-64 yr,2023-24,2023-24,2023,40,0,Entire Network,50-64 yr,Overall,Overall,Overall,0.2,0.2
50-64 yr,2023-24,2023-24,2023,41,1,Entire Network,50-64 yr,Overall,Overall,Overall,0.3,0.4
50-64 yr,2023-24,2023-24,2023,42,2,Entire Network,50-64 yr,Overall,Overall,Overall,0.4,0.8
50-64 yr,2023-24,2023-24,2023,43,3,Entire Network,50-64 yr,Overall,Overall,Overall,0.3,1.1
50-64 yr,2023-24,2023-24,2023,44,4,Entire Network,50-64 yr,Overall,Overall,Overall,0.6,1.7
50-64 yr,2023-24,2023-24,2023,45,5,Entire Network,50-64 yr,Overall,Overall,Overall,1.0,2.7
50-64 yr,2023-24,2023-24,2023,46,6,Entire Network,50-64 yr,Overall,Overall,Overall,1.3,4.1
50-64 yr,2023-24,2023-24,2023,47,7,Entire Network,50-64 yr,Overall,Overall,Overall,1.8,5.9
50-64 yr,2023-24,2023-24,2023,48,8,Entire Network,50-64 yr,Overall,Overall,Overall,2.7,8.6
50-64 yr,2023-24,2023-24,2023,49,9,Entire Network,50-64 yr,Overall,Overall,Overall,3.7,12.2
50-64 yr,2023-24,2023-24,2023,50,10,Entire Network,50-64 yr,Overall,Overall,Overall,4.7,17.0
50-64 yr,2023-24,2023-24,2023,51,11,Entire Network,50-64 yr,Overall,Overall,Overall,9.3,26.3
50-64 yr,2023-24,2023-24,2023,52,12,Entire Network,50-64 yr,Overall,Overall,Overall,11.4,37.7
50-64 yr,2023-24,2023-24,2024,1,13,Entire Network,50-64 yr,Overall,Overall,Overall,8.9,46.5
50-64 yr,2023-24,2023-24,2024,2,14,Entire Network,50-64 yr,Overall,Overall,Overall,7.3,53.9
50-64 yr,2023-24,2023-24,2024,3,15,Entire Network,50-64 yr,Overall,Overall,Overall,5.1,58.9
50-64 yr,2023-24,2023-24,2024,4,16,Entire Network,50-64 yr,Overall,Overall,Overall,4.6,63.5
50-64 yr,2023-24,2023-24,2024,5,17,Entire Network,50-64 yr,Overall,Overall,Overall,4.1,67.7
50-64 yr,2023-24,2023-24,2024,6,18,Entire Network,50-64 yr,Overall,Overall,Overall,4.0,71.7
50-64 yr,2023-24,2023-24,2024,7,19,Entire Network,50-64 yr,Overall,Overall,Overall,3.7,75.3
50-64 yr,2023-24,2023-24,2024,8,20,Entire Network,50-64 yr,Overall,Overall,Overall,3.6,79.0
50-64 yr,2023-24,2023-24,2024,9,21,Entire Network,50-64 yr,Overall,Overall,Overall,3.3,82.3
50-64 yr,2023-24,2023-24,2024,10,22,Entire Network,50-64 yr,Overall,Overall,Overall,2.9,85.2
50-64 yr,2023-24,2023-24,2024,11,23,Entire Network,50-64 yr,Overall,Overall,Overall,2.1,87.4
50-64 yr,2023-24,2023-24,2024,12,24,Entire Network,50-64 yr,Overall,Overall,Overall,2.1,89.4
50-64 yr,2023-24,2023-24,2024,13,25,Entire Network,50-64 yr,Overall,Overall,Overall,1.8,91.3
50-64 yr,2023-24,2023-24,2024,14,26,Entire Network,50-64 yr,Overall,Overall,Overall,1.9,93.2
50-64 yr,2023-24,2023-24,2024,15,27,Entire Network,50-64 yr,Overall,Overall,Overall,1.5,94.7
50-64 yr,2023-24,2023-24,2024,16,28,Entire Network,50-64 yr,Overall,Overall,Overall,1.1,95.8
50-64 yr,2023-24,2023-24,2024,17,29,Entire Network,50-64 yr,Overall,Overall,Overall,0.7,96.5
50-64 yr,2023-24,2023-24,2024,18,30,Entire Network,50-64 yr,Overall,Overall,Overall,0.4,96.9
50-64 yr,2023-24,2023-24,2024,19,31,Entire Network,50-64 yr,Overall,Overall,Overall,0.3,97.2
50-64 yr,2023-24,2023-24,2024,20,32,Entire Network,50-64 yr,Overall,Overall,Overall,0.2,97.4
50-64 yr,2023-24,2023-24,2024,21,33,Entire Network,50-64 yr,Overall,Overall,Overall,0.4,97.8
50-64 yr,2023-24,2023-24,2024,22,34,Entire Network,50-64 yr,Overall,Overall,Overall,0.3,98.1
50-64 yr,2023-24,2023-24,2024,23,35,Entire Network,50-64 yr,Overall,Overall,Overall,0.3,98.4
50-64 yr,2023-24,2023-24,2024,24,36,Entire Network,50-64 yr,Overall,Overall,Overall,0.2,98.5
50-64 yr,2023-24,2023-24,2024,25,37,Entire Network,50-64 yr,Overall,Overall,Overall,0.3,98.8
50-64 yr,2023-24,2023-24,2024,26,38,Entire Network,50-64 yr,Overall,Overall,Overall,0.2,99.0
