provider_name,model_name,proposer_type,series_name,repeat_idx,budget,selected_model_at_budget,best_rolling_score_at_budget,post_selection_test_mae,top_epsilon_hit,budget_to_top_epsilon,selection_metric_source,test_metric_usage
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,Overall,0,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,Overall,0,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,Overall,0,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,Overall,1,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,Overall,1,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,Overall,1,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,Overall,2,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,Overall,2,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,Overall,2,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,Overall,0,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,Overall,0,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,Overall,0,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,Overall,1,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,Overall,1,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,Overall,1,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,Overall,2,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,Overall,2,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,Overall,2,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,3,delayed_observation_seir,0.0814357127058704,0.0350764699201217,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,6,last_observed,0.0434920634920634,0.109090909090909,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,Overall,0,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,Overall,0,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,Overall,0,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,2,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,2,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,2,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,0-4 yr,0,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,0-4 yr,1,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,0-4 yr,1,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,0-4 yr,1,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,0-4 yr,2,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,0-4 yr,2,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,0-4 yr,2,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,0-4 yr,0,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,0-4 yr,1,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,0-4 yr,1,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,0-4 yr,1,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,0-4 yr,2,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,0-4 yr,2,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,0-4 yr,2,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,0-4 yr,0,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,0-4 yr,1,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,0-4 yr,1,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,0-4 yr,1,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,0-4 yr,2,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,0-4 yr,2,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,0-4 yr,2,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,0-4 yr,0,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,0-4 yr,0,6,arima_auto_small,0.1416666666666667,0.0818181818181818,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,0-4 yr,0,9,arima_auto_small,0.1416666666666667,0.0818181818181818,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,0-4 yr,1,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,0-4 yr,1,6,arima_auto_small,0.1416666666666667,0.0818181818181818,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,0-4 yr,1,9,arima_auto_small,0.1416666666666667,0.0818181818181818,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,0-4 yr,2,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,0-4 yr,2,6,arima_auto_small,0.1416666666666667,0.0818181818181818,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,0-4 yr,2,9,arima_auto_small,0.1416666666666667,0.0818181818181818,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,0-4 yr,0,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,0-4 yr,1,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,0-4 yr,1,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,0-4 yr,1,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,0-4 yr,2,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,0-4 yr,2,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,0-4 yr,2,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,0-4 yr,0,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,0-4 yr,1,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,0-4 yr,1,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,0-4 yr,1,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,0-4 yr,2,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,0-4 yr,2,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,0-4 yr,2,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,0-4 yr,0,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,0-4 yr,1,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,0-4 yr,1,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,0-4 yr,1,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,0-4 yr,2,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,0-4 yr,2,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,0-4 yr,2,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,0-4 yr,0,3,arima_auto_small,0.1416666666666667,0.0818181818181818,False,6.0,rolling_mean_mae,posthoc_descriptive_only
