provider_name,model_name,proposer_type,series_name,repeat_idx,round_idx,candidate_id,candidate_model_name,family,observation_label,delay_label,rolling_score,valid,numerical_failure_flag
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,1,2,Overall:openai_gpt_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,1,3,Overall:openai_gpt_iterative:r3:0:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,1,3,Overall:openai_gpt_iterative:r3:1:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0888727874115738,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,1,3,Overall:openai_gpt_iterative:r3:2:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,1,Overall:openai_gpt_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,1,Overall:openai_gpt_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,1,Overall:openai_gpt_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,2,Overall:openai_gpt_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,2,Overall:openai_gpt_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,2,Overall:openai_gpt_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,3,Overall:openai_gpt_iterative:r3:0:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0888727874115738,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,3,Overall:openai_gpt_iterative:r3:1:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,3,Overall:openai_gpt_iterative:r3:2:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,1,Overall:openai_gpt_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,1,Overall:openai_gpt_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,1,Overall:openai_gpt_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,1,Overall:openai_gpt_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,1,Overall:openai_gpt_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,1,Overall:openai_gpt_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,1,Overall:openai_gpt_single_shot:r1:6:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,1,Overall:openai_gpt_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,1,Overall:openai_gpt_single_shot:r1:8:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,1,Overall:openai_gpt_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,1,Overall:openai_gpt_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,1,Overall:openai_gpt_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,1,Overall:openai_gpt_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,1,Overall:openai_gpt_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,1,Overall:openai_gpt_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,1,Overall:openai_gpt_single_shot:r1:6:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,1,Overall:openai_gpt_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,1,1,Overall:openai_gpt_single_shot:r1:8:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,1,Overall:openai_gpt_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,1,Overall:openai_gpt_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,1,Overall:openai_gpt_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,1,Overall:openai_gpt_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,1,Overall:openai_gpt_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,1,Overall:openai_gpt_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,1,Overall:openai_gpt_single_shot:r1:6:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,1,Overall:openai_gpt_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,2,1,Overall:openai_gpt_single_shot:r1:8:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,1,Overall:anthropic_claude_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,1,Overall:anthropic_claude_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,1,Overall:anthropic_claude_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,2,Overall:anthropic_claude_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,2,Overall:anthropic_claude_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,2,Overall:anthropic_claude_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,3,Overall:anthropic_claude_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,3,Overall:anthropic_claude_iterative:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,0,3,Overall:anthropic_claude_iterative:r3:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,1,Overall:anthropic_claude_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,1,Overall:anthropic_claude_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,1,Overall:anthropic_claude_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,2,Overall:anthropic_claude_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,2,Overall:anthropic_claude_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,2,Overall:anthropic_claude_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,3,Overall:anthropic_claude_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,3,Overall:anthropic_claude_iterative:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,1,3,Overall:anthropic_claude_iterative:r3:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,1,Overall:anthropic_claude_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,1,Overall:anthropic_claude_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,1,Overall:anthropic_claude_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,2,Overall:anthropic_claude_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,2,Overall:anthropic_claude_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,2,Overall:anthropic_claude_iterative:r2:2:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,3,Overall:anthropic_claude_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,3,Overall:anthropic_claude_iterative:r3:1:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,Overall,2,3,Overall:anthropic_claude_iterative:r3:2:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,1,Overall:anthropic_claude_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,1,Overall:anthropic_claude_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,1,Overall:anthropic_claude_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,1,Overall:anthropic_claude_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,1,Overall:anthropic_claude_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,1,Overall:anthropic_claude_single_shot:r1:5:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,1,Overall:anthropic_claude_single_shot:r1:6:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,1,Overall:anthropic_claude_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,0,1,Overall:anthropic_claude_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,1,Overall:anthropic_claude_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,1,Overall:anthropic_claude_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,1,Overall:anthropic_claude_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,1,Overall:anthropic_claude_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,1,Overall:anthropic_claude_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,1,Overall:anthropic_claude_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,1,Overall:anthropic_claude_single_shot:r1:6:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,1,Overall:anthropic_claude_single_shot:r1:7:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,1,1,Overall:anthropic_claude_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,1,Overall:anthropic_claude_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,1,Overall:anthropic_claude_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,1,Overall:anthropic_claude_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,1,Overall:anthropic_claude_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,1,Overall:anthropic_claude_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,1,Overall:anthropic_claude_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,1,Overall:anthropic_claude_single_shot:r1:6:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,1,Overall:anthropic_claude_single_shot:r1:7:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,Overall,2,1,Overall:anthropic_claude_single_shot:r1:8:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,1,Overall:deepseek_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,1,Overall:deepseek_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,1,Overall:deepseek_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,2,Overall:deepseek_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,2,Overall:deepseek_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,2,Overall:deepseek_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,3,Overall:deepseek_iterative:r3:0:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0888727874115738,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,3,Overall:deepseek_iterative:r3:1:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,0,3,Overall:deepseek_iterative:r3:2:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,1,Overall:deepseek_iterative:r1:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,1,Overall:deepseek_iterative:r1:1:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,1,Overall:deepseek_iterative:r1:2:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,2,Overall:deepseek_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,2,Overall:deepseek_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,2,Overall:deepseek_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,3,Overall:deepseek_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,False,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,3,Overall:deepseek_iterative:r3:1:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,1,3,Overall:deepseek_iterative:r3:2:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0888727874115738,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,1,Overall:deepseek_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,1,Overall:deepseek_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,1,Overall:deepseek_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,2,Overall:deepseek_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,2,Overall:deepseek_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,2,Overall:deepseek_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,3,Overall:deepseek_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,False,False
