series_name,model_name,model_family,test_mae,test_rmse,test_smape,rolling_mean_mae,rolling_mean_rmse,num_free_params,num_compartments,artifact_dir,numerical_failure_flag,max_abs_test_prediction,max_abs_full_prediction,train_success,train_plus_validation_success,full_success,discovery_structure_name,discovery_fractional,discovery_observation_map,discovery_delay_weeks
5-17 yr,hospitalized_seihr,epidemic_model,0.025244073354354704,0.029159508060551995,1.999998873894812,0.05388877013976375,0.07410318895535535,11,5,robustness\5_17_yr\hospitalized_seihr,False,0.05449924440041841,2.0981199301715074,True,True,True,,,,
5-17 yr,probabilistic_seir,epidemic_model,0.033699231131592226,0.033884135299400125,1.9999994002939325,0.042907507254991144,0.05528993204041635,9,4,robustness\5_17_yr\probabilistic_seir,False,0.0404864150728179,1.9777351815135025,True,True,True,,,,
5-17 yr,delayed_observation_seir,epidemic_model,0.04221273732215547,0.04675495132456734,1.999999401107472,0.08058691056506656,0.10172130065530144,8,4,robustness\5_17_yr\delayed_observation_seir,False,0.08104613422566337,2.1529237086120885,True,True,True,,,,
5-17 yr,fractional_seir,epidemic_model,0.04231198045612031,0.046858806938437664,1.9999994027134802,0.08081071211423513,0.10193608327369486,9,4,robustness\5_17_yr\fractional_seir,False,0.08120419468485324,2.1523388033323667,True,True,True,,,,
5-17 yr,deterministic_seir,epidemic_model,0.042476202023029645,0.04703031389623443,1.9999994053637862,0.07990937550410653,0.10152622124613891,8,4,robustness\5_17_yr\deterministic_seir,False,0.08146389330440199,2.152047923785173,True,True,True,,,,
5-17 yr,no_observation_search_discovery,structure_discovery_ablation,0.053425337892986736,0.05777526975970034,1.9999995551427516,0.10188851057023668,0.12729904542245882,6,3,robustness\5_17_yr\no_observation_search_discovery,False,0.09509023703716103,2.06515868401417,True,True,True,SIR,False,I,0.0
50-64 yr,validation_only_structure_selection,structure_discovery_ablation,0.03212085596758132,0.03767725972705148,0.6099124468675018,0.08313335442295422,0.09781481186311353,10,4,robustness\50_64_yr\validation_only_structure_selection,False,0.100407787669058,10.447917025066792,True,True,True,SEIRS,True,I,0.0
50-64 yr,no_observation_search_discovery,structure_discovery_ablation,0.03700940646387867,0.04247950086829428,0.7289725797926888,0.055719461024913125,0.08742791132804249,8,4,robustness\50_64_yr\no_observation_search_discovery,False,0.13379246251219953,10.081516999491862,True,True,True,SEIR,False,I,0.0
50-64 yr,exhaustive_structure_discovery,structure_discovery_ablation,0.03716067956593738,0.04258430615513873,0.7349211582732568,0.054042216648308605,0.07979840406445919,6,3,robustness\50_64_yr\exhaustive_structure_discovery,False,0.13225793444551254,10.223141925055623,True,True,True,SIR,False,I,0.0
50-64 yr,no_stability_discovery,structure_discovery_ablation,0.037160680396823326,0.04258430672269416,0.7349211956369112,0.054042754528754094,0.0797993770680301,6,3,robustness\50_64_yr\no_stability_discovery,False,0.13225792276511447,10.223140104164155,True,True,True,SIR,False,I,0.0
50-64 yr,random_structure_discovery,structure_discovery_ablation,0.03716068424392766,0.042584309601947215,0.7349213522707618,0.05404269259288335,0.07979835668186784,6,3,robustness\50_64_yr\random_structure_discovery,False,0.13225788040578176,10.22314218383351,True,True,True,SIR,False,I,0.0
50-64 yr,constrained_structure_discovery,structure_discovery,0.03716071590324784,0.04258433382717988,0.7349226067605028,0.05404265385993869,0.07979852252427398,6,3,robustness\50_64_yr\constrained_structure_discovery,False,0.13225755653667282,10.22315080926283,True,True,True,SIR,False,I,0.0
50-64 yr,hospitalized_seihr,epidemic_model,0.037226253642023754,0.04263565827473711,0.7376054553854885,0.06350951252036469,0.12389813937863516,11,5,robustness\50_64_yr\hospitalized_seihr,True,0.13152953070471948,10.217804006639426,False,True,True,,,,
50-64 yr,probabilistic_seir,epidemic_model,0.03780529362965319,0.0431150989019572,0.6842716814261496,0.08256929885434555,0.17556822078220516,9,4,robustness\50_64_yr\probabilistic_seir,False,0.15308275346055203,10.168078144629503,True,True,True,,,,
50-64 yr,delayed_observation_seir,epidemic_model,0.03795986064589478,0.04350186165967403,0.767186917993604,0.05277499821934543,0.07871803766502912,8,4,robustness\50_64_yr\delayed_observation_seir,False,0.12421510563786187,10.36537692556106,True,True,True,,,,
50-64 yr,deterministic_seir,epidemic_model,0.03803641800022146,0.04362161082280792,0.7703903587066964,0.05640491179603261,0.09047998270897452,8,4,robustness\50_64_yr\deterministic_seir,False,0.12342557580025196,10.363749597986724,True,True,True,,,,
50-64 yr,equal_weight_point_ensemble,point_ensemble,0.07382438116607834,0.08221527312229844,0.7271077889149165,0.06893848063745729,0.11193334751724283,0,0,robustness\50_64_yr\equal_weight_point_ensemble,False,0.18079809914353379,9.031980149122294,True,True,True,,,,
50-64 yr,fractional_seir,epidemic_model,0.09968796664101695,0.10784845584165192,0.8448720100506598,0.12509570504183823,0.16223543808243648,9,4,robustness\50_64_yr\fractional_seir,True,0.24295679566051875,10.989365552910261,False,True,True,,,,
50-64 yr,arima_auto_small,forecast_baseline,0.11818181818181818,0.12431631210161223,0.9090908727272743,0.06126984126984128,0.0845024570383333,0,0,robustness\50_64_yr\arima_auto_small,False,0.2,11.4,True,True,True,,,,
50-64 yr,last_observed,forecast_baseline,0.11818181818181818,0.12431631210161223,0.9090908727272743,0.06126984126984128,0.0845024570383333,0,0,robustness\50_64_yr\last_observed,False,0.2,11.4,True,True,True,,,,
50-64 yr,rolling_mean_2wk,forecast_baseline,0.11818181818181818,0.12431631210161223,0.9090908727272743,0.06822751322751323,0.09708739506811505,0,0,robustness\50_64_yr\rolling_mean_2wk,False,0.2,10.350000000000001,True,True,True,,,,
50-64 yr,lagged_gradient_boosting,forecast_baseline,0.14318181818181816,0.14828565798362414,0.993006957480128,0.10876984126984128,0.18428682107196037,0,0,robustness\50_64_yr\lagged_gradient_boosting,False,0.22499999999999998,9.225,True,True,True,,,,
50-64 yr,lagged_ridge,forecast_baseline,0.14318181818181816,0.14828565798362414,0.993006957480128,0.10876984126984128,0.18428682107196037,0,0,robustness\50_64_yr\lagged_ridge,False,0.22499999999999998,9.225,True,True,True,,,,
50-64 yr,rolling_mean_4wk,forecast_baseline,0.14318181818181816,0.14828565798362414,0.993006957480128,0.10876984126984128,0.18428682107196037,0,0,robustness\50_64_yr\rolling_mean_4wk,False,0.22499999999999998,9.225,True,True,True,,,,
>= 65 yr,fractional_seir,epidemic_model,0.11959681583178612,0.13760352401293877,0.5666378470580244,0.3487002538608052,0.5092668165481454,9,4,robustness\ge__65_yr\fractional_seir,False,0.4780841905608906,21.80835233962212,True,True,True,,,,
>= 65 yr,deterministic_seir,epidemic_model,0.1196878756040543,0.1378255600252902,0.5658401807656324,0.2214527261276795,0.2996291701087536,8,4,robustness\ge__65_yr\deterministic_seir,False,0.4799467423019954,21.785782664280525,True,True,True,,,,
>= 65 yr,delayed_observation_seir,epidemic_model,0.11970456641955583,0.1378861859662869,0.5655169419902876,0.22154779997016108,0.2994545616523821,8,4,robustness\ge__65_yr\delayed_observation_seir,False,0.48051652580157506,21.779520299594754,True,True,True,,,,
>= 65 yr,no_observation_search_discovery,structure_discovery_ablation,0.12017517824692643,0.14021083521239677,0.5555443582267816,0.23208492876707534,0.31673032274615365,6,3,robustness\ge__65_yr\no_observation_search_discovery,False,0.49783031210643064,21.87890391142576,True,True,True,SIR,False,I,0.0
>= 65 yr,no_stability_discovery,structure_discovery_ablation,0.12184782843297004,0.1397436279145986,0.6045766932584737,0.1992541245289968,0.32374740628268966,10,4,robustness\ge__65_yr\no_stability_discovery,False,0.261972567928441,23.96910108217534,True,True,True,SEIRS,True,I,0.0
>= 65 yr,constrained_structure_discovery,structure_discovery,0.12186566480808989,0.1397679351911928,0.6046787858283275,0.17482372836861368,0.2559703324241202,10,4,robustness\ge__65_yr\constrained_structure_discovery,True,0.26191656740581726,23.969220034114315,False,True,True,SEIRS,True,I,0.0
>= 65 yr,exhaustive_structure_discovery,structure_discovery_ablation,0.12188932845779074,0.13980112530798272,0.6048333355990688,0.16901591175058486,0.2102147546845404,10,4,robustness\ge__65_yr\exhaustive_structure_discovery,False,0.2618474140252241,23.968598322643533,True,True,True,SEIRS,True,I,0.0
>= 65 yr,validation_only_structure_selection,structure_discovery_ablation,0.12225933849260043,0.14031605659697508,0.6071474946139502,0.15766557145570956,0.1952187249433257,10,4,robustness\ge__65_yr\validation_only_structure_selection,True,0.26074280776452263,23.969859166709906,True,False,True,SEIRS,True,I,0.0
>= 65 yr,probabilistic_seir,epidemic_model,0.12458020863317974,0.14731856160379553,0.5478895625555614,0.2790092315418986,0.3916049539976645,9,4,robustness\ge__65_yr\probabilistic_seir,False,0.5312143704648588,21.25530383005519,True,True,True,,,,
>= 65 yr,hospitalized_seihr,epidemic_model,0.12952483717621566,0.15472341328505906,0.5463224001913388,0.2593269906277726,0.3346921198058523,11,5,robustness\ge__65_yr\hospitalized_seihr,True,0.5656057499653823,23.006898112173864,False,True,True,,,,
>= 65 yr,random_structure_discovery,structure_discovery_ablation,0.15184539270477482,0.17332135978211954,0.7976275759835275,0.19652529837040478,0.23389640052668473,10,4,robustness\ge__65_yr\random_structure_discovery,False,0.20087712972974614,24.104163725474695,True,True,True,SEIRS,True,delayed_I,1.0
>= 65 yr,equal_weight_point_ensemble,point_ensemble,0.18638859589092913,0.21717507728820193,0.591232485331619,0.2570531939571344,0.36872083710472636,0,0,robustness\ge__65_yr\equal_weight_point_ensemble,False,0.5444761829129321,19.36561453757126,True,True,True,,,,
>= 65 yr,rolling_mean_2wk,forecast_baseline,0.2772727272727273,0.29962097268503635,0.7363917714702083,0.22943121693121693,0.31072707139701433,0,0,robustness\ge__65_yr\rolling_mean_2wk,False,0.55,22.3,True,True,True,,,,
>= 65 yr,lagged_gradient_boosting,forecast_baseline,0.3022727272727273,0.3228952827719285,0.772221316876069,0.3226455026455026,0.4971559748166614,0,0,robustness\ge__65_yr\lagged_gradient_boosting,False,0.5750000000000001,19.2,True,True,True,,,,
>= 65 yr,lagged_ridge,forecast_baseline,0.3022727272727273,0.3228952827719285,0.772221316876069,0.3226455026455026,0.4971559748166614,0,0,robustness\ge__65_yr\lagged_ridge,False,0.5750000000000001,19.2,True,True,True,,,,
>= 65 yr,rolling_mean_4wk,forecast_baseline,0.3022727272727273,0.3228952827719285,0.772221316876069,0.3226455026455026,0.4971559748166614,0,0,robustness\ge__65_yr\rolling_mean_4wk,False,0.5750000000000001,19.2,True,True,True,,,,
>= 65 yr,arima_auto_small,forecast_baseline,0.3272727272727272,0.3464101615137754,0.8060605958367005,0.21185185185185182,0.27626717384210736,0,0,robustness\ge__65_yr\arima_auto_small,False,0.6,25.3,True,True,True,,,,
>= 65 yr,last_observed,forecast_baseline,0.3272727272727272,0.3464101615137754,0.8060605958367005,0.21185185185185182,0.27626717384210736,0,0,robustness\ge__65_yr\last_observed,False,0.6,25.3,True,True,True,,,,
Overall,delayed_observation_seir,epidemic_model,0.03507646992012179,0.04101008024765416,0.4726234565929157,0.08143571270587045,0.11474628800064013,8,4,overall\delayed_observation_seir,False,0.17970567315776698,7.82984801520611,True,True,True,,,,
Overall,deterministic_seir,epidemic_model,0.035122575423632556,0.04109156015111345,0.4724646611236286,0.08205884253214572,0.11640651097692094,8,4,overall\deterministic_seir,False,0.17996794795690396,7.821453228644074,True,True,True,,,,
Overall,hospitalized_seihr,epidemic_model,0.03611160727564747,0.04298322199142862,0.46920823783605525,0.08563303184903488,0.1212383174367372,11,5,overall\hospitalized_seihr,True,0.18557466095994835,7.858982857608401,False,False,True,,,,
Overall,probabilistic_seir,epidemic_model,0.0368224678800561,0.044429411811975815,0.46785537791826426,0.09569085495620559,0.13721657458792996,9,4,overall\probabilistic_seir,True,0.18943894467271535,7.82448836437305,False,True,True,,,,
Overall,exhaustive_structure_discovery,structure_discovery_ablation,0.03696720025847544,0.04465862757928767,0.46754901105012986,0.08887278741157383,0.12447568471998911,6,3,overall\exhaustive_structure_discovery,False,0.1900024207557976,7.688607964269929,True,True,True,SIR,False,I,0.0
Overall,no_stability_discovery,structure_discovery_ablation,0.036967265514723804,0.04465871525258031,0.46754915694834626,0.08887153352867096,0.12447438439707358,6,3,overall\no_stability_discovery,False,0.19000264320613977,7.688704099106118,True,True,True,SIR,False,I,0.0
Overall,random_structure_discovery,structure_discovery_ablation,0.036967269149987374,0.04465872026070247,0.46754914349729976,0.08887195077512107,0.12447646358496871,6,3,overall\random_structure_discovery,False,0.1900026547210145,7.688735012819332,True,True,True,SIR,False,I,0.0
Overall,constrained_structure_discovery,structure_discovery,0.03696734613268279,0.04465882361389327,0.46754932871601906,0.08887159710070552,0.1244749834538973,6,3,overall\constrained_structure_discovery,False,0.19000291767805855,7.688720417553623,True,True,True,SIR,False,I,0.0
Overall,no_observation_search_discovery,structure_discovery_ablation,0.07025286462014352,0.0724375492524079,1.2918043111526882,0.09891872859887085,0.10753926523013536,10,4,overall\no_observation_search_discovery,False,0.03665355987938189,7.8217815275562215,True,True,True,SEIRS,True,I,0.0
Overall,validation_only_structure_selection,structure_discovery_ablation,0.07484452106794912,0.07742136530186955,1.4226924406029722,0.08491430244981972,0.09020496062066634,10,4,overall\validation_only_structure_selection,False,0.029804524758205102,7.750045406014476,True,True,True,SEIRS,True,delayed_I,2.0
Overall,equal_weight_point_ensemble,point_ensemble,0.07792998266582173,0.08233859961772663,0.6535515038599118,0.08176143442884672,0.1211555425840329,0,0,overall\equal_weight_point_ensemble,False,0.19917908813125224,6.987889628073948,True,True,True,,,,
Overall,fractional_seir,epidemic_model,0.08478083750289968,0.09186165867086943,0.6845052237052718,0.1355639381791604,0.16916805777101787,9,4,overall\fractional_seir,False,0.24211434251979305,8.216091340770113,True,True,True,,,,
Overall,arima_auto_small,forecast_baseline,0.10909090909090909,0.11281521496355326,0.7878787585858599,0.04349206349206349,0.07126219530809592,0,0,overall\arima_auto_small,False,0.2,8.9,True,True,True,,,,
Overall,last_observed,forecast_baseline,0.10909090909090909,0.11281521496355326,0.7878787585858599,0.04349206349206349,0.07126219530809592,0,0,overall\last_observed,False,0.2,8.9,True,True,True,,,,
Overall,rolling_mean_2wk,forecast_baseline,0.10909090909090909,0.11281521496355326,0.7878787585858599,0.05880952380952381,0.09301771023497407,0,0,overall\rolling_mean_2wk,False,0.2,7.9,True,True,True,,,,
Overall,lagged_gradient_boosting,forecast_baseline,0.10909090909090909,0.11281521496355326,0.7878787585858599,0.10220899470899474,0.16492009301847096,0,0,overall\lagged_gradient_boosting,False,0.2,6.975,True,True,True,,,,
Overall,lagged_ridge,forecast_baseline,0.10909090909090909,0.11281521496355326,0.7878787585858599,0.10220899470899474,0.16492009301847096,0,0,overall\lagged_ridge,False,0.2,6.975,True,True,True,,,,
Overall,rolling_mean_4wk,forecast_baseline,0.10909090909090909,0.11281521496355326,0.7878787585858599,0.10220899470899474,0.16492009301847096,0,0,overall\rolling_mean_4wk,False,0.2,6.975,True,True,True,,,,
