series_name,k,actual_candidate_count,policy_name,selected_model_at_k,rolling_mean_mae_at_k,test_mae_at_k,test_metric_role,top_epsilon_threshold,candidate_count_to_top_epsilon,policy_disagreement_rate
Overall,5,5,pareto_epsilon,last_observed,0.0434920634920634,0.109090909090909,posthoc_descriptive,0.0634920634920634,3.0,0.25
Overall,5,5,weighted_score,last_observed,0.0434920634920634,0.109090909090909,posthoc_descriptive,0.0634920634920634,3.0,0.25
Overall,5,5,hard_veto_decision_tree,last_observed,0.0434920634920634,0.109090909090909,posthoc_descriptive,0.0634920634920634,3.0,0.25
Overall,5,5,random_order_baseline,delayed_observation_seir,0.0814357127058704,0.0350764699201217,posthoc_descriptive,0.0634920634920634,,0.25
Overall,10,10,pareto_epsilon,last_observed,0.0434920634920634,0.109090909090909,posthoc_descriptive,0.0634920634920634,3.0,0.25
Overall,10,10,weighted_score,last_observed,0.0434920634920634,0.109090909090909,posthoc_descriptive,0.0634920634920634,3.0,0.25
Overall,10,10,hard_veto_decision_tree,last_observed,0.0434920634920634,0.109090909090909,posthoc_descriptive,0.0634920634920634,3.0,0.25
Overall,10,10,random_order_baseline,delayed_observation_seir,0.0814357127058704,0.0350764699201217,posthoc_descriptive,0.0634920634920634,,0.25
Overall,15,15,pareto_epsilon,arima_auto_small,0.0434920634920634,0.109090909090909,posthoc_descriptive,0.0634920634920634,3.0,0.25
Overall,15,15,weighted_score,arima_auto_small,0.0434920634920634,0.109090909090909,posthoc_descriptive,0.0634920634920634,3.0,0.25
Overall,15,15,hard_veto_decision_tree,arima_auto_small,0.0434920634920634,0.109090909090909,posthoc_descriptive,0.0634920634920634,3.0,0.25
Overall,15,15,random_order_baseline,delayed_observation_seir,0.0814357127058704,0.0350764699201217,posthoc_descriptive,0.0634920634920634,,0.25
