task_name,noise_level,policy_name,observation_label_recovery_rate,delay_label_recovery_rate,candidate_family_recovery_rate,mean_rolling_error,top_epsilon_hit_rate,rows
lagged_signal_1,0.1,weighted_score,0.436,0.436,0.436,0.08582074041102784,0.574,500
lagged_signal_1,0.15,deterministic_seed_proposer,0.744,0.656,0.744,0.11614271195723522,1.0,500
lagged_signal_1,0.15,hard_veto_decision_tree,0.368,0.208,0.368,0.11915359808566237,0.992,500
lagged_signal_1,0.15,no_observation_label_baseline,0.0,0.0,0.0,0.1281939535417756,0.44,500
lagged_signal_1,0.15,pareto_epsilon,0.52,0.52,0.52,0.1190747786637178,0.96,500
lagged_signal_1,0.15,random_label_baseline,0.428,0.296,0.428,0.13980856112161757,0.616,500
lagged_signal_1,0.15,weighted_score,0.424,0.402,0.424,0.12153576283087972,0.742,500
lagged_signal_2,0.0,deterministic_seed_proposer,1.0,0.8,1.0,0.011250480947161665,0.8,500
lagged_signal_2,0.0,hard_veto_decision_tree,1.0,0.8,1.0,0.011250480947161665,0.8,500
lagged_signal_2,0.0,no_observation_label_baseline,0.0,0.0,0.0,0.11008892896287464,0.0,500
lagged_signal_2,0.0,pareto_epsilon,1.0,0.8,1.0,0.011250480947161665,0.8,500
lagged_signal_2,0.0,random_label_baseline,0.28,0.248,0.28,0.10192158740329543,0.116,500
lagged_signal_2,0.0,weighted_score,1.0,0.8,1.0,0.011250480947161665,0.8,500
lagged_signal_2,0.025,deterministic_seed_proposer,1.0,0.8,1.0,0.027416860555428982,0.8,500
lagged_signal_2,0.025,hard_veto_decision_tree,1.0,0.8,1.0,0.027416860555428982,0.8,500
lagged_signal_2,0.025,no_observation_label_baseline,0.0,0.0,0.0,0.11147372771815697,0.0,500
lagged_signal_2,0.025,pareto_epsilon,1.0,0.8,1.0,0.027416860555428982,0.8,500
lagged_signal_2,0.025,random_label_baseline,0.322,0.252,0.322,0.1023903156419605,0.124,500
lagged_signal_2,0.025,weighted_score,1.0,0.8,1.0,0.027416860555428982,0.8,500
lagged_signal_2,0.05,deterministic_seed_proposer,1.0,0.8,1.0,0.04453187599386494,0.8,500
lagged_signal_2,0.05,hard_veto_decision_tree,1.0,0.8,1.0,0.04453187599386494,0.8,500
lagged_signal_2,0.05,no_observation_label_baseline,0.0,0.0,0.0,0.11524816911009532,0.0,500
lagged_signal_2,0.05,pareto_epsilon,1.0,0.8,1.0,0.04453187599386494,0.8,500
lagged_signal_2,0.05,random_label_baseline,0.33,0.294,0.33,0.10991429553702461,0.146,500
lagged_signal_2,0.05,weighted_score,1.0,0.8,1.0,0.04453187599386494,0.8,500
lagged_signal_2,0.1,deterministic_seed_proposer,1.0,0.768,1.0,0.08104389850145689,0.844,500
lagged_signal_2,0.1,hard_veto_decision_tree,0.992,0.8,0.992,0.08111536975265626,0.844,500
lagged_signal_2,0.1,no_observation_label_baseline,0.0,0.0,0.0,0.1304624347926107,0.0,500
lagged_signal_2,0.1,pareto_epsilon,1.0,0.624,1.0,0.08204627350211274,0.844,500
lagged_signal_2,0.1,random_label_baseline,0.356,0.35,0.356,0.12085175615608994,0.21,500
lagged_signal_2,0.1,weighted_score,0.988,0.684,0.988,0.08188153968139704,0.832,500
lagged_signal_2,0.15,deterministic_seed_proposer,0.992,0.728,0.992,0.11868116992257358,0.894,500
lagged_signal_2,0.15,hard_veto_decision_tree,0.956,0.784,0.956,0.11896610749790865,0.892,500
lagged_signal_2,0.15,no_observation_label_baseline,0.0,0.0,0.0,0.1550924724249343,0.01,500
lagged_signal_2,0.15,pareto_epsilon,0.98,0.424,0.98,0.12057040365559865,0.884,500
lagged_signal_2,0.15,random_label_baseline,0.35,0.302,0.35,0.14852130445524192,0.28,500
lagged_signal_2,0.15,weighted_score,0.914,0.578,0.914,0.12060670539687689,0.816,500
mixture_observation,0.0,deterministic_seed_proposer,0.8,0.8,0.8,0.004641079818012032,0.8,500
mixture_observation,0.0,hard_veto_decision_tree,0.8,0.8,0.8,0.004641079818012032,0.8,500
mixture_observation,0.0,no_observation_label_baseline,0.0,0.0,0.0,0.038531125137006114,0.0,500
mixture_observation,0.0,pareto_epsilon,0.8,0.8,0.8,0.004641079818012032,0.8,500
mixture_observation,0.0,random_label_baseline,0.122,0.264,0.122,0.06568439853603757,0.122,500
mixture_observation,0.0,weighted_score,0.2,0.2,0.2,0.0277597549002157,0.2,500
mixture_observation,0.025,deterministic_seed_proposer,0.8,0.8,0.8,0.021487904099090124,0.89,500
mixture_observation,0.025,hard_veto_decision_tree,0.8,0.8,0.8,0.02191070632230134,0.882,500
mixture_observation,0.025,no_observation_label_baseline,0.0,0.0,0.0,0.04212975578529775,0.0,500
mixture_observation,0.025,pareto_epsilon,0.44,0.44,0.44,0.025035361163853503,0.85,500
mixture_observation,0.025,random_label_baseline,0.17,0.338,0.17,0.06277652726216883,0.238,500
mixture_observation,0.025,weighted_score,0.196,0.196,0.196,0.03507450369948105,0.29,500
mixture_observation,0.05,deterministic_seed_proposer,0.76,0.76,0.76,0.04002410505740459,0.992,500
mixture_observation,0.05,hard_veto_decision_tree,0.624,0.624,0.624,0.04189038693139889,0.924,500
mixture_observation,0.05,no_observation_label_baseline,0.0,0.0,0.0,0.052900359242900825,0.22,500
mixture_observation,0.05,pareto_epsilon,0.032,0.032,0.032,0.04658624482824067,0.652,500
mixture_observation,0.05,random_label_baseline,0.102,0.224,0.102,0.07886606715022078,0.332,500
mixture_observation,0.05,weighted_score,0.13,0.13,0.13,0.04861246088398859,0.522,500
mixture_observation,0.1,deterministic_seed_proposer,0.576,0.576,0.576,0.07772405916201815,1.0,500
mixture_observation,0.1,hard_veto_decision_tree,0.248,0.248,0.248,0.08088803264125803,0.98,500
mixture_observation,0.1,no_observation_label_baseline,0.0,0.0,0.0,0.08523715011284397,0.66,500
mixture_observation,0.1,pareto_epsilon,0.0,0.0,0.0,0.08157529572678206,0.9,500
mixture_observation,0.1,random_label_baseline,0.15,0.252,0.15,0.1088959997243092,0.634,500
mixture_observation,0.1,weighted_score,0.064,0.064,0.064,0.08271129768226416,0.796,500
mixture_observation,0.15,deterministic_seed_proposer,0.424,0.432,0.424,0.11586798466539705,1.0,500
mixture_observation,0.15,hard_veto_decision_tree,0.08,0.12,0.08,0.11900391607525916,0.998,500
mixture_observation,0.15,no_observation_label_baseline,0.0,0.0,0.0,0.12191191180636904,0.8,500
mixture_observation,0.15,pareto_epsilon,0.0,0.0,0.0,0.11886050046019604,0.99,500
mixture_observation,0.15,random_label_baseline,0.144,0.272,0.144,0.13872138711194806,0.738,500
mixture_observation,0.15,weighted_score,0.05,0.052,0.05,0.11931094708591528,0.898,500
