task_name,seed,noise_level,budget,policy_name,true_observation_label,selected_observation_label,observation_label_recovered,true_delay_label,selected_delay_label,delay_label_recovered,true_candidate_family,selected_candidate_family,candidate_family_recovered,rolling_error,best_available_error,top_epsilon_hit,available_candidate_count,valid_proposal_rate,duplicate_proposal_rate,claim_safety_violation_count,budget_to_recover_true_label
direct_signal,1,0.0,10,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,10,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,10,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,20,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,20,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,20,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,20,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,20,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,20,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,3,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,3,1.0,0.0,0,3.0
direct_signal,1,0.05,3,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,3,1.0,0.0,0,3.0
direct_signal,1,0.05,3,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,3,1.0,0.0,0,3.0
direct_signal,1,0.05,3,random_label_baseline,direct,lagged,False,0,1,False,simple_direct,structured_lagged,False,0.062070171063901,0.03242734564801033,False,3,1.0,0.0,0,
direct_signal,1,0.05,3,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,3,1.0,0.0,0,3.0
direct_signal,1,0.05,3,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,3,1.0,0.0,0,3.0
direct_signal,1,0.05,5,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,5,1.0,0.0,0,3.0
direct_signal,1,0.05,5,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,5,1.0,0.0,0,3.0
direct_signal,1,0.05,5,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,5,1.0,0.0,0,3.0
direct_signal,1,0.05,5,random_label_baseline,direct,mixture,False,0,2,False,simple_direct,structured_mixture,False,0.04705790285323081,0.03242734564801033,False,5,1.0,0.0,0,
direct_signal,1,0.05,5,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,5,1.0,0.0,0,3.0
direct_signal,1,0.05,5,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,5,1.0,0.0,0,3.0
direct_signal,1,0.05,10,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,10,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,10,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,10,random_label_baseline,direct,mixture,False,0,2,False,simple_direct,structured_mixture,False,0.04705790285323081,0.03242734564801033,False,6,1.0,0.0,0,
direct_signal,1,0.05,10,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,10,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,20,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,20,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,20,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,20,random_label_baseline,direct,mixture,False,0,2,False,simple_direct,structured_mixture,False,0.04705790285323081,0.03242734564801033,False,6,1.0,0.0,0,
direct_signal,1,0.05,20,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.05,20,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.03242734564801033,0.03242734564801033,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,3,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,3,1.0,0.0,0,3.0
direct_signal,1,0.1,3,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,3,1.0,0.0,0,3.0
direct_signal,1,0.1,3,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,3,1.0,0.0,0,3.0
direct_signal,1,0.1,3,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,3,1.0,0.0,0,3.0
direct_signal,1,0.1,3,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,3,1.0,0.0,0,3.0
direct_signal,1,0.1,3,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,3,1.0,0.0,0,3.0
direct_signal,1,0.1,5,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,5,1.0,0.0,0,3.0
direct_signal,1,0.1,5,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,5,1.0,0.0,0,3.0
direct_signal,1,0.1,5,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,5,1.0,0.0,0,3.0
direct_signal,1,0.1,5,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,5,1.0,0.0,0,3.0
direct_signal,1,0.1,5,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,5,1.0,0.0,0,3.0
direct_signal,1,0.1,5,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,5,1.0,0.0,0,3.0
direct_signal,1,0.1,10,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,10,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,10,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,10,random_label_baseline,direct,proxy,False,0,0,True,simple_direct,structured_proxy,False,0.28551260428613917,0.06485469129602069,False,6,1.0,0.0,0,3.0
direct_signal,1,0.1,10,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,10,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,20,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,20,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,20,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,20,random_label_baseline,direct,proxy,False,0,0,True,simple_direct,structured_proxy,False,0.28551260428613917,0.06485469129602069,False,6,1.0,0.0,0,3.0
direct_signal,1,0.1,20,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,1,0.1,20,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.06485469129602069,0.06485469129602069,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,3,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,2,0.0,3,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,2,0.0,3,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,2,0.0,3,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,2,0.0,3,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,2,0.0,3,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,2,0.0,5,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,2,0.0,5,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,2,0.0,5,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,2,0.0,5,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,2,0.0,5,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,2,0.0,5,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,2,0.0,10,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,10,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,10,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,10,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,10,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,10,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,20,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,20,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,20,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,20,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,20,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.0,20,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,3,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,3,1.0,0.0,0,3.0
direct_signal,2,0.05,3,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,3,1.0,0.0,0,3.0
direct_signal,2,0.05,3,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,3,1.0,0.0,0,3.0
direct_signal,2,0.05,3,random_label_baseline,direct,lagged,False,0,1,False,simple_direct,structured_lagged,False,0.06610371704042985,0.038446195029624756,False,3,1.0,0.0,0,
direct_signal,2,0.05,3,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,3,1.0,0.0,0,3.0
direct_signal,2,0.05,3,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,3,1.0,0.0,0,3.0
direct_signal,2,0.05,5,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,5,1.0,0.0,0,3.0
direct_signal,2,0.05,5,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,5,1.0,0.0,0,3.0
direct_signal,2,0.05,5,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,5,1.0,0.0,0,3.0
direct_signal,2,0.05,5,random_label_baseline,direct,lagged,False,0,1,False,simple_direct,structured_lagged,False,0.06610371704042985,0.038446195029624756,False,5,1.0,0.0,0,
direct_signal,2,0.05,5,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,5,1.0,0.0,0,3.0
direct_signal,2,0.05,5,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,5,1.0,0.0,0,3.0
direct_signal,2,0.05,10,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,10,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,10,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,10,random_label_baseline,direct,lagged,False,0,1,False,simple_direct,structured_lagged,False,0.06610371704042985,0.038446195029624756,False,6,1.0,0.0,0,
direct_signal,2,0.05,10,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,10,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,20,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,20,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,20,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,20,random_label_baseline,direct,lagged,False,0,1,False,simple_direct,structured_lagged,False,0.06610371704042985,0.038446195029624756,False,6,1.0,0.0,0,
direct_signal,2,0.05,20,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.05,20,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.038446195029624756,0.038446195029624756,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,3,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,3,1.0,0.0,0,3.0
direct_signal,2,0.1,3,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,3,1.0,0.0,0,3.0
direct_signal,2,0.1,3,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,3,1.0,0.0,0,3.0
direct_signal,2,0.1,3,random_label_baseline,direct,lagged,False,0,1,False,simple_direct,structured_lagged,False,0.09011222922050943,0.07689239005924953,False,3,1.0,0.0,0,
direct_signal,2,0.1,3,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,3,1.0,0.0,0,3.0
direct_signal,2,0.1,3,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,3,1.0,0.0,0,3.0
direct_signal,2,0.1,5,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,5,1.0,0.0,0,3.0
direct_signal,2,0.1,5,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,5,1.0,0.0,0,3.0
direct_signal,2,0.1,5,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,5,1.0,0.0,0,3.0
direct_signal,2,0.1,5,random_label_baseline,direct,lagged,False,0,1,False,simple_direct,structured_lagged,False,0.09011222922050943,0.07689239005924953,False,5,1.0,0.0,0,
direct_signal,2,0.1,5,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,5,1.0,0.0,0,3.0
direct_signal,2,0.1,5,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,5,1.0,0.0,0,3.0
direct_signal,2,0.1,10,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,10,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,10,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,10,random_label_baseline,direct,lagged,False,0,1,False,simple_direct,structured_lagged,False,0.09011222922050943,0.07689239005924953,False,6,1.0,0.0,0,
direct_signal,2,0.1,10,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,10,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,20,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,20,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,20,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,20,random_label_baseline,direct,lagged,False,0,1,False,simple_direct,structured_lagged,False,0.09011222922050943,0.07689239005924953,False,6,1.0,0.0,0,
direct_signal,2,0.1,20,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,2,0.1,20,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.07689239005924953,0.07689239005924953,True,6,1.0,0.0,0,3.0
direct_signal,3,0.0,3,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,3,0.0,3,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,3,0.0,3,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,3,0.0,3,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,3,0.0,3,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,3,0.0,3,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,3,0.0,5,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,3,0.0,5,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,3,0.0,5,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,3,0.0,5,random_label_baseline,direct,lagged,False,0,2,False,simple_direct,structured_lagged,False,0.11008892896287464,0.0,False,5,1.0,0.0,0,3.0
direct_signal,3,0.0,5,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,3,0.0,5,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,3,0.0,10,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,3,0.0,10,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,3,0.0,10,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,3,0.0,10,random_label_baseline,direct,lagged,False,0,2,False,simple_direct,structured_lagged,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,3.0
direct_signal,3,0.0,10,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,3,0.0,10,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,3,0.0,20,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
