candidate_id,model_name,family,series_name,selection_metrics,posthoc_metrics,rolling_mean_mae,num_free_params,numerical_failure_flag,supports_positive_claim,metadata,valid,vetoed,reasons,schema_valid,family_valid,leakage_safe,budget_safe,artifact_safe,claim_safe,duplicate
0_4_yr:last_observed,last_observed,forecasting_baseline,0-4 yr,"{'rolling_mean_mae': 0.1416666666666667, 'selection_score': 0.1416666666666667}",{'test_mae': 0.0818181818181818},0.1416666666666667,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
0_4_yr:no_observation_search_discovery,no_observation_search_discovery,ablation,0-4 yr,"{'rolling_mean_mae': 0.1575152537203454, 'selection_score': 0.1575152537203454}",{'test_mae': 0.091118122634469},0.1575152537203454,9.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
0_4_yr:no_stability_discovery,no_stability_discovery,ablation,0-4 yr,"{'rolling_mean_mae': 0.1187121761351911, 'selection_score': 0.1187121761351911}",{'test_mae': 0.0911295415172329},0.1187121761351911,9.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 2.0}",True,False,[],True,True,True,True,True,True,False
0_4_yr:probabilistic_seir,probabilistic_seir,mechanistic_baseline,0-4 yr,"{'rolling_mean_mae': 0.1884846951841359, 'selection_score': 0.1884846951841359}",{'test_mae': 0.1050199701366873},0.1884846951841359,9.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
0_4_yr:random_structure_discovery,random_structure_discovery,ablation,0-4 yr,"{'rolling_mean_mae': 0.1006873358594265, 'selection_score': 0.1006873358594265}",{'test_mae': 0.0884966975923978},0.1006873358594265,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 1.0}",True,False,[],True,True,True,True,True,True,False
0_4_yr:rolling_mean_2wk,rolling_mean_2wk,forecasting_baseline,0-4 yr,"{'rolling_mean_mae': 0.1341137566137566, 'selection_score': 0.1341137566137566}",{'test_mae': 0.0954545454545454},0.1341137566137566,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
0_4_yr:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,0-4 yr,"{'rolling_mean_mae': 0.1794378306878307, 'selection_score': 0.1794378306878307}",{'test_mae': 0.1022727272727272},0.1794378306878307,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
0_4_yr:validation_only_structure_selection,validation_only_structure_selection,ablation,0-4 yr,"{'rolling_mean_mae': 0.1124130283910399, 'selection_score': 0.1124130283910399}",{'test_mae': 0.0884973970395101},0.1124130283910399,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 1.0}",True,False,[],True,True,True,True,True,True,False
18_49_yr:arima_auto_small,arima_auto_small,forecasting_baseline,18-49 yr,"{'rolling_mean_mae': 0.0304497354497354, 'selection_score': 0.0304497354497354}",{'test_mae': 0.009090909090909},0.0304497354497354,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
18_49_yr:constrained_structure_discovery,constrained_structure_discovery,structured_search,18-49 yr,"{'rolling_mean_mae': 0.0787429435247173, 'selection_score': 0.0787429435247173}",{'test_mae': 0.0480175345095416},0.0787429435247173,6.0,False,False,"{'model_family': 'structure_discovery', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
18_49_yr:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,18-49 yr,"{'rolling_mean_mae': 0.0728272252849527, 'selection_score': 0.0728272252849527}",{'test_mae': 0.0448185372517307},0.0728272252849527,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
18_49_yr:deterministic_seir,deterministic_seir,mechanistic_baseline,18-49 yr,"{'rolling_mean_mae': 0.0734867207115275, 'selection_score': 0.0734867207115275}",{'test_mae': 0.0448469452587281},0.0734867207115275,8.0,True,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
18_49_yr:equal_weight_point_ensemble,equal_weight_point_ensemble,ensemble,18-49 yr,"{'rolling_mean_mae': 0.0536725514816459, 'selection_score': 0.0536725514816459}",{'test_mae': 0.0397452407813543},0.0536725514816459,0.0,False,False,{'model_family': 'point_ensemble'},True,False,[],True,True,True,True,True,True,False
18_49_yr:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,18-49 yr,"{'rolling_mean_mae': 0.0787418202336159, 'selection_score': 0.0787418202336159}",{'test_mae': 0.0480173269033753},0.0787418202336159,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
18_49_yr:fractional_seir,fractional_seir,mechanistic_baseline,18-49 yr,"{'rolling_mean_mae': 0.0996051281525248, 'selection_score': 0.0996051281525248}",{'test_mae': 0.0786309385927032},0.0996051281525248,9.0,True,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
18_49_yr:hospitalized_seihr,hospitalized_seihr,mechanistic_baseline,18-49 yr,"{'rolling_mean_mae': 0.0746322970087163, 'selection_score': 0.0746322970087163}",{'test_mae': 0.0446554813568855},0.0746322970087163,11.0,True,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
18_49_yr:lagged_gradient_boosting,lagged_gradient_boosting,forecasting_baseline,18-49 yr,"{'rolling_mean_mae': 0.0533928571428571, 'selection_score': 0.0533928571428571}",{'test_mae': 0.05},0.0533928571428571,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
18_49_yr:lagged_ridge,lagged_ridge,forecasting_baseline,18-49 yr,"{'rolling_mean_mae': 0.0533928571428571, 'selection_score': 0.0533928571428571}",{'test_mae': 0.05},0.0533928571428571,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
18_49_yr:last_observed,last_observed,forecasting_baseline,18-49 yr,"{'rolling_mean_mae': 0.0304497354497354, 'selection_score': 0.0304497354497354}",{'test_mae': 0.009090909090909},0.0304497354497354,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
18_49_yr:no_observation_search_discovery,no_observation_search_discovery,ablation,18-49 yr,"{'rolling_mean_mae': 0.0787422764073389, 'selection_score': 0.0787422764073389}",{'test_mae': 0.0480174730738215},0.0787422764073389,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
18_49_yr:no_stability_discovery,no_stability_discovery,ablation,18-49 yr,"{'rolling_mean_mae': 0.0787409196935992, 'selection_score': 0.0787409196935992}",{'test_mae': 0.0480170126779231},0.0787409196935992,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
18_49_yr:probabilistic_seir,probabilistic_seir,mechanistic_baseline,18-49 yr,"{'rolling_mean_mae': 0.0808356180704669, 'selection_score': 0.0808356180704669}",{'test_mae': 0.0466892770890991},0.0808356180704669,9.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
18_49_yr:random_structure_discovery,random_structure_discovery,ablation,18-49 yr,"{'rolling_mean_mae': 0.0798423983654796, 'selection_score': 0.0798423983654796}",{'test_mae': 0.0485998952509874},0.0798423983654796,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 2.0}",True,False,[],True,True,True,True,True,True,False
18_49_yr:rolling_mean_2wk,rolling_mean_2wk,forecasting_baseline,18-49 yr,"{'rolling_mean_mae': 0.0366269841269841, 'selection_score': 0.0366269841269841}",{'test_mae': 0.05},0.0366269841269841,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
18_49_yr:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,18-49 yr,"{'rolling_mean_mae': 0.0533928571428571, 'selection_score': 0.0533928571428571}",{'test_mae': 0.05},0.0533928571428571,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
18_49_yr:validation_only_structure_selection,validation_only_structure_selection,ablation,18-49 yr,"{'rolling_mean_mae': 0.0391850575863337, 'selection_score': 0.0391850575863337}",{'test_mae': 0.0152322375910909},0.0391850575863337,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
5_17_yr:arima_auto_small,arima_auto_small,forecasting_baseline,5-17 yr,"{'rolling_mean_mae': 0.0375925925925925, 'selection_score': 0.0375925925925925}",{'test_mae': 0.0},0.0375925925925925,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
5_17_yr:constrained_structure_discovery,constrained_structure_discovery,structured_search,5-17 yr,"{'rolling_mean_mae': 0.0500154184526216, 'selection_score': 0.0500154184526216}",{'test_mae': 0.0043724261113881},0.0500154184526216,9.0,False,False,"{'model_family': 'structure_discovery', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 1.0}",True,False,[],True,True,True,True,True,True,False
5_17_yr:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,5-17 yr,"{'rolling_mean_mae': 0.0805869105650665, 'selection_score': 0.0805869105650665}",{'test_mae': 0.0422127373221554},0.0805869105650665,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
5_17_yr:deterministic_seir,deterministic_seir,mechanistic_baseline,5-17 yr,"{'rolling_mean_mae': 0.0799093755041065, 'selection_score': 0.0799093755041065}",{'test_mae': 0.0424762020230296},0.0799093755041065,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
5_17_yr:equal_weight_point_ensemble,equal_weight_point_ensemble,ensemble,5-17 yr,"{'rolling_mean_mae': 0.0471508897165037, 'selection_score': 0.0471508897165037}",{'test_mae': 0.0221097208665533},0.0471508897165037,0.0,False,False,{'model_family': 'point_ensemble'},True,False,[],True,True,True,True,True,True,False
5_17_yr:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,5-17 yr,"{'rolling_mean_mae': 0.0448183664615375, 'selection_score': 0.0448183664615375}",{'test_mae': 0.0110124009431363},0.0448183664615375,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
5_17_yr:fractional_seir,fractional_seir,mechanistic_baseline,5-17 yr,"{'rolling_mean_mae': 0.0808107121142351, 'selection_score': 0.0808107121142351}",{'test_mae': 0.0423119804561203},0.0808107121142351,9.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
5_17_yr:hospitalized_seihr,hospitalized_seihr,mechanistic_baseline,5-17 yr,"{'rolling_mean_mae': 0.0538887701397637, 'selection_score': 0.0538887701397637}",{'test_mae': 0.0252440733543547},0.0538887701397637,11.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
5_17_yr:lagged_gradient_boosting,lagged_gradient_boosting,forecasting_baseline,5-17 yr,"{'rolling_mean_mae': 0.040542328042328, 'selection_score': 0.040542328042328}",{'test_mae': 0.025},0.040542328042328,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
5_17_yr:lagged_ridge,lagged_ridge,forecasting_baseline,5-17 yr,"{'rolling_mean_mae': 0.040542328042328, 'selection_score': 0.040542328042328}",{'test_mae': 0.025},0.040542328042328,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
5_17_yr:last_observed,last_observed,forecasting_baseline,5-17 yr,"{'rolling_mean_mae': 0.0375925925925925, 'selection_score': 0.0375925925925925}",{'test_mae': 0.0},0.0375925925925925,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
5_17_yr:no_observation_search_discovery,no_observation_search_discovery,ablation,5-17 yr,"{'rolling_mean_mae': 0.1018885105702366, 'selection_score': 0.1018885105702366}",{'test_mae': 0.0534253378929867},0.1018885105702366,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
5_17_yr:no_stability_discovery,no_stability_discovery,ablation,5-17 yr,"{'rolling_mean_mae': 0.0353190615374223, 'selection_score': 0.0353190615374223}",{'test_mae': 0.0110056735296232},0.0353190615374223,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
5_17_yr:probabilistic_seir,probabilistic_seir,mechanistic_baseline,5-17 yr,"{'rolling_mean_mae': 0.0429075072549911, 'selection_score': 0.0429075072549911}",{'test_mae': 0.0336992311315922},0.0429075072549911,9.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
5_17_yr:random_structure_discovery,random_structure_discovery,ablation,5-17 yr,"{'rolling_mean_mae': 0.0504196746490553, 'selection_score': 0.0504196746490553}",{'test_mae': 0.0074295607826122},0.0504196746490553,9.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 2.0}",True,False,[],True,True,True,True,True,True,False
5_17_yr:rolling_mean_2wk,rolling_mean_2wk,forecasting_baseline,5-17 yr,"{'rolling_mean_mae': 0.0359259259259259, 'selection_score': 0.0359259259259259}",{'test_mae': 0.0},0.0359259259259259,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
5_17_yr:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,5-17 yr,"{'rolling_mean_mae': 0.040542328042328, 'selection_score': 0.040542328042328}",{'test_mae': 0.025},0.040542328042328,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
5_17_yr:validation_only_structure_selection,validation_only_structure_selection,ablation,5-17 yr,"{'rolling_mean_mae': 0.0483469157011416, 'selection_score': 0.0483469157011416}",{'test_mae': 0.0043767589616843},0.0483469157011416,9.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 1.0}",True,False,[],True,True,True,True,True,True,False
50_64_yr:arima_auto_small,arima_auto_small,forecasting_baseline,50-64 yr,"{'rolling_mean_mae': 0.0612698412698412, 'selection_score': 0.0612698412698412}",{'test_mae': 0.1181818181818181},0.0612698412698412,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
50_64_yr:constrained_structure_discovery,constrained_structure_discovery,structured_search,50-64 yr,"{'rolling_mean_mae': 0.0540426538599386, 'selection_score': 0.0540426538599386}",{'test_mae': 0.0371607159032478},0.0540426538599386,6.0,False,False,"{'model_family': 'structure_discovery', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
50_64_yr:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,50-64 yr,"{'rolling_mean_mae': 0.0527749982193454, 'selection_score': 0.0527749982193454}",{'test_mae': 0.0379598606458947},0.0527749982193454,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
50_64_yr:deterministic_seir,deterministic_seir,mechanistic_baseline,50-64 yr,"{'rolling_mean_mae': 0.0564049117960326, 'selection_score': 0.0564049117960326}",{'test_mae': 0.0380364180002214},0.0564049117960326,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
50_64_yr:equal_weight_point_ensemble,equal_weight_point_ensemble,ensemble,50-64 yr,"{'rolling_mean_mae': 0.0689384806374572, 'selection_score': 0.0689384806374572}",{'test_mae': 0.0738243811660783},0.0689384806374572,0.0,False,False,{'model_family': 'point_ensemble'},True,False,[],True,True,True,True,True,True,False
50_64_yr:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,50-64 yr,"{'rolling_mean_mae': 0.0540422166483086, 'selection_score': 0.0540422166483086}",{'test_mae': 0.0371606795659373},0.0540422166483086,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
50_64_yr:fractional_seir,fractional_seir,mechanistic_baseline,50-64 yr,"{'rolling_mean_mae': 0.1250957050418382, 'selection_score': 0.1250957050418382}",{'test_mae': 0.0996879666410169},0.1250957050418382,9.0,True,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
50_64_yr:hospitalized_seihr,hospitalized_seihr,mechanistic_baseline,50-64 yr,"{'rolling_mean_mae': 0.0635095125203646, 'selection_score': 0.0635095125203646}",{'test_mae': 0.0372262536420237},0.0635095125203646,11.0,True,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
50_64_yr:lagged_gradient_boosting,lagged_gradient_boosting,forecasting_baseline,50-64 yr,"{'rolling_mean_mae': 0.1087698412698412, 'selection_score': 0.1087698412698412}",{'test_mae': 0.1431818181818181},0.1087698412698412,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
50_64_yr:lagged_ridge,lagged_ridge,forecasting_baseline,50-64 yr,"{'rolling_mean_mae': 0.1087698412698412, 'selection_score': 0.1087698412698412}",{'test_mae': 0.1431818181818181},0.1087698412698412,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
50_64_yr:last_observed,last_observed,forecasting_baseline,50-64 yr,"{'rolling_mean_mae': 0.0612698412698412, 'selection_score': 0.0612698412698412}",{'test_mae': 0.1181818181818181},0.0612698412698412,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
50_64_yr:no_observation_search_discovery,no_observation_search_discovery,ablation,50-64 yr,"{'rolling_mean_mae': 0.0557194610249131, 'selection_score': 0.0557194610249131}",{'test_mae': 0.0370094064638786},0.0557194610249131,8.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
50_64_yr:no_stability_discovery,no_stability_discovery,ablation,50-64 yr,"{'rolling_mean_mae': 0.054042754528754, 'selection_score': 0.054042754528754}",{'test_mae': 0.0371606803968233},0.054042754528754,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
50_64_yr:probabilistic_seir,probabilistic_seir,mechanistic_baseline,50-64 yr,"{'rolling_mean_mae': 0.0825692988543455, 'selection_score': 0.0825692988543455}",{'test_mae': 0.0378052936296531},0.0825692988543455,9.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
50_64_yr:random_structure_discovery,random_structure_discovery,ablation,50-64 yr,"{'rolling_mean_mae': 0.0540426925928833, 'selection_score': 0.0540426925928833}",{'test_mae': 0.0371606842439276},0.0540426925928833,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
50_64_yr:rolling_mean_2wk,rolling_mean_2wk,forecasting_baseline,50-64 yr,"{'rolling_mean_mae': 0.0682275132275132, 'selection_score': 0.0682275132275132}",{'test_mae': 0.1181818181818181},0.0682275132275132,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
50_64_yr:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,50-64 yr,"{'rolling_mean_mae': 0.1087698412698412, 'selection_score': 0.1087698412698412}",{'test_mae': 0.1431818181818181},0.1087698412698412,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
50_64_yr:validation_only_structure_selection,validation_only_structure_selection,ablation,50-64 yr,"{'rolling_mean_mae': 0.0831333544229542, 'selection_score': 0.0831333544229542}",{'test_mae': 0.0321208559675813},0.0831333544229542,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
ge_65_yr:arima_auto_small,arima_auto_small,forecasting_baseline,>= 65 yr,"{'rolling_mean_mae': 0.2118518518518518, 'selection_score': 0.2118518518518518}",{'test_mae': 0.3272727272727272},0.2118518518518518,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:constrained_structure_discovery,constrained_structure_discovery,structured_search,>= 65 yr,"{'rolling_mean_mae': 0.1748237283686136, 'selection_score': 0.1748237283686136}",{'test_mae': 0.1218656648080898},0.1748237283686136,10.0,True,False,"{'model_family': 'structure_discovery', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
ge_65_yr:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,>= 65 yr,"{'rolling_mean_mae': 0.221547799970161, 'selection_score': 0.221547799970161}",{'test_mae': 0.1197045664195558},0.221547799970161,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:deterministic_seir,deterministic_seir,mechanistic_baseline,>= 65 yr,"{'rolling_mean_mae': 0.2214527261276795, 'selection_score': 0.2214527261276795}",{'test_mae': 0.1196878756040543},0.2214527261276795,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:equal_weight_point_ensemble,equal_weight_point_ensemble,ensemble,>= 65 yr,"{'rolling_mean_mae': 0.2570531939571344, 'selection_score': 0.2570531939571344}",{'test_mae': 0.1863885958909291},0.2570531939571344,0.0,False,False,{'model_family': 'point_ensemble'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,>= 65 yr,"{'rolling_mean_mae': 0.1690159117505848, 'selection_score': 0.1690159117505848}",{'test_mae': 0.1218893284577907},0.1690159117505848,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
ge_65_yr:fractional_seir,fractional_seir,mechanistic_baseline,>= 65 yr,"{'rolling_mean_mae': 0.3487002538608052, 'selection_score': 0.3487002538608052}",{'test_mae': 0.1195968158317861},0.3487002538608052,9.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:hospitalized_seihr,hospitalized_seihr,mechanistic_baseline,>= 65 yr,"{'rolling_mean_mae': 0.2593269906277726, 'selection_score': 0.2593269906277726}",{'test_mae': 0.1295248371762156},0.2593269906277726,11.0,True,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
